,user_id,item_id,rating
55567,392,294,4
55604,707,133,2
55607,487,1011,3
55616,246,432,3
55647,653,152,2
55653,653,674,3
55654,392,1007,5
55684,689,111,3
55685,476,173,5
55689,374,284,1
55699,725,258,4
55705,523,1195,5
55731,649,323,3
55733,653,215,2
55739,212,631,5
55753,673,242,4
55761,632,763,3
55770,774,537,2
55771,499,193,4
55778,707,221,4
55781,374,23,3
55788,653,300,4
55797,774,293,1
55804,87,158,3
55807,645,11,4
55856,707,499,4
55864,249,242,5
55869,136,269,5
55879,487,100,5
55911,432,93,2
55918,523,1041,4
55925,707,309,2
55941,633,289,3
55946,225,215,5
55955,483,151,2
55982,780,97,5
55993,421,187,4
56009,707,792,4
56010,471,404,2
56013,689,109,5
56040,585,529,3
56052,308,657,4
56063,707,1018,3
56077,707,952,3
56088,392,197,5
56091,432,845,4
56113,774,834,1
56116,774,186,3
56169,632,276,2
56173,38,410,3
56186,774,514,2
56198,690,431,2
56216,653,11,2
56236,454,204,4
56277,392,189,4
56289,117,96,5
56292,200,234,4
56316,49,93,5
56319,471,878,4
56332,518,276,5
56340,326,498,5
56360,476,300,5
56377,487,572,1
56395,326,391,4
56405,476,4,4
56415,653,194,3
56419,832,181,3
56451,707,630,3
56455,810,301,5
56459,632,156,3
56462,225,194,5
56476,87,179,4
56477,49,8,3
56535,487,627,4
56546,520,100,4
56549,774,423,1
56572,707,1381,3
56584,454,322,2
56590,611,346,5
56592,487,125,5
56641,653,511,4
56647,487,692,5
56655,744,28,3
56662,476,1180,3
56665,797,50,5
56675,780,508,3
56709,205,242,4
56730,246,223,5
56770,487,318,3
56779,308,507,3
56825,774,240,1
56828,690,742,3
56855,780,887,4
56856,518,125,5
56861,653,763,1
56875,632,161,3
56891,440,312,5
56899,690,216,4
56907,774,300,2
56922,87,273,3
56923,326,510,5
56937,308,365,3
56951,656,338,3
56959,780,423,5
56975,813,294,1
56981,371,77,5
56984,471,465,5
56989,374,38,4
56990,501,1011,4
57011,744,1134,3
57018,653,1028,2
57053,645,447,3
57072,308,141,3
57079,501,121,4
57104,499,7,4
57110,487,366,3
57127,374,17,2
57128,673,268,1
57138,774,468,2
57146,487,270,5
57162,633,939,4
57199,50,327,3
57202,326,378,4
57203,690,396,2
57220,249,252,2
57252,308,659,3
57255,308,1169,5
57280,780,510,4
57303,454,124,4
57314,374,39,4
57325,102,411,2
57335,48,529,4
57364,487,249,1
57376,774,521,2
57398,632,183,4
57411,774,649,3
57425,810,879,5
57446,200,243,3
57462,102,334,2
57463,780,22,4
57499,611,336,5
57504,653,233,3
57516,774,741,1
57524,585,19,3
57538,487,833,4
57548,487,1410,5
57555,102,476,3
57567,225,510,5
57572,518,829,3
57646,585,713,4
57668,49,372,4
57689,673,272,5
57702,102,396,2
57709,653,121,4
57732,649,147,4
57772,392,260,1
57776,87,535,4
57813,645,483,5
57832,813,289,4
57845,707,97,4
57851,499,191,5
57859,424,151,2
57870,689,15,5
57878,246,570,1
57886,656,301,3
57901,87,808,3
57904,645,216,4
57921,69,117,4
57924,850,204,5
57925,487,1425,4
57932,392,493,4
57964,308,519,4
57981,707,100,5
57984,55,121,3
57995,774,22,2
58023,653,139,2
58055,49,161,1
58059,689,298,4
58074,117,1165,3
58094,432,248,4
58102,197,4,3
58103,440,242,5
58106,813,335,2
58116,87,1028,4
58117,853,1025,4
58128,245,596,4
58135,454,279,4
58149,200,94,4
58155,725,300,4
58163,633,333,3
58177,690,223,4
58178,850,208,5
58187,855,283,3
58188,780,300,3
58227,424,115,1
58255,632,91,3
58263,487,58,5
58268,653,746,5
58297,117,410,3
58304,707,65,4
58312,632,233,3
58314,245,210,3
58328,797,328,2
58330,476,208,5
58336,326,4,1
58337,689,748,5
58338,853,302,4
58345,774,203,2
58354,308,420,4
58359,707,956,5
58373,238,405,4
58376,197,182,3
58386,546,181,5
58391,813,538,3
58410,653,654,2
58419,308,182,5
58434,707,602,4
58436,49,1075,2
58439,690,237,4
58440,653,597,4
58453,689,121,5
58456,690,234,4
58462,633,1046,4
58469,653,193,4
58481,499,153,4
58492,476,56,4
58493,690,233,3
58497,632,1,3
58498,707,647,5
58520,102,265,3
58540,487,588,5
58549,585,1558,5
58557,308,567,4
58570,725,100,5
58581,850,490,5
58629,487,71,3
58641,49,725,2
58644,744,238,4
58662,499,117,3
58665,774,258,1
58675,585,18,2
58685,832,334,2
58704,707,900,4
58705,612,275,5
58735,774,135,3
58736,853,331,2
58742,246,724,4
58743,853,245,3
58749,392,50,5
58757,725,358,3
58785,774,849,1
58798,308,671,4
58812,774,436,2
58821,308,69,2
58827,653,941,1
58828,850,202,4
58836,249,327,4
58839,197,1420,1
58861,518,121,5
58872,690,120,1
58875,84,823,3
58876,653,575,1
58932,326,849,1
58998,515,1430,3
59005,645,427,5
59007,337,50,5
59011,645,134,5
59014,321,651,3
59030,50,124,1
59036,308,194,5
59059,212,318,5
59069,427,328,4
59076,832,326,4
59091,308,653,5
59101,585,740,4
59102,487,1074,1
59179,471,225,5
59194,780,172,5
59203,632,684,5
59207,810,326,5
59219,249,2,3
59224,653,97,3
59225,246,1039,4
59227,454,114,3
59233,774,357,2
59237,645,660,3
59238,289,742,4
59251,225,603,5
59257,246,174,3
59261,707,902,5
59289,523,1014,5
59295,117,265,4
59323,707,498,3
59324,127,228,5
59326,690,168,3
59328,832,471,4
59350,744,50,3
59360,265,107,1
59383,48,524,3
59392,365,1,4
59410,774,254,1
59425,372,44,4
59431,440,272,5
59436,308,131,4
59452,707,224,4
59459,499,530,4
59462,87,27,4
59469,197,184,1
59477,38,501,5
59481,850,56,1
59489,49,328,2
59522,653,380,3
59571,850,566,5
59599,265,282,5
59632,707,1311,3
59649,49,919,5
59664,415,531,5
59678,774,4,2
59683,797,781,5
59694,520,311,3
59699,476,294,3
59711,126,350,2
59729,200,742,4
59733,690,1042,4
59756,246,1135,1
59789,853,748,2
59808,645,673,3
59834,707,1251,4
59850,308,132,3
59857,653,862,2
59878,653,222,3
59880,102,117,3
59916,707,419,3
59925,454,492,3
59966,853,326,2
59974,707,8,5
59976,612,1,4
59986,523,508,3
59994,87,692,5
60004,774,234,2
60065,326,449,3
60093,117,11,5
60132,126,353,5
60141,392,181,5
60161,850,8,5
60164,653,510,2
60188,523,95,4
60192,653,357,4
60211,49,209,5
60217,653,386,1
60221,421,879,4
60224,515,289,1
60230,707,488,4
60247,113,257,5
60256,690,211,3
60311,707,473,4
60345,424,1084,5
60368,813,342,1
60386,774,650,1
60389,585,634,4
60397,265,50,2
60402,653,94,2
60429,200,245,3
60430,87,451,4
60454,372,678,4
60456,487,66,5
60460,392,313,5
60471,632,174,5
60477,252,224,4
60479,476,73,4
60485,707,216,3
60488,308,156,4
60505,690,51,3
60515,689,763,4
60517,707,950,2
60523,200,1073,3
60526,653,163,4
60529,501,221,3
60536,832,25,2
60550,212,863,2
60552,63,79,3
60563,197,538,3
60576,374,628,3
60592,200,79,5
60623,487,1276,2
60624,632,508,2
60646,372,218,5
60648,374,789,4
60664,501,1081,3
60665,774,402,2
60686,69,288,5
60700,200,609,3
60724,249,181,3
60749,707,155,3
60788,308,661,4
60793,200,1217,4
60798,483,121,2
60806,855,198,4
60811,49,1077,4
60814,653,944,2
60819,774,654,2
60826,653,291,4
60834,15,275,4
60840,707,533,5
60844,774,1110,1
60850,421,172,5
60851,774,373,2
60854,689,328,5
60869,653,328,4
60883,832,245,3
60889,454,117,3
60891,832,681,2
60914,774,559,1
60935,707,869,1
60979,432,109,2
60980,585,83,3
61009,392,463,3
61011,774,176,4
61030,810,294,5
61073,245,258,4
61079,326,505,3
61085,653,81,1
61086,774,68,3
61097,487,596,5
61108,126,266,5
61138,392,323,3
61154,308,853,5
61164,102,841,2
61174,127,258,5
61189,424,15,4
61214,38,243,3
61233,774,712,1
61236,810,333,5
61245,476,579,2
61251,326,135,3
61274,707,719,3
61275,707,58,3
61286,487,713,4
61323,774,230,2
61387,707,1008,3
61432,611,347,4
61457,487,591,2
61484,308,471,3
61492,113,222,3
61517,832,328,3
61528,810,313,5
61530,274,318,5
61534,454,610,3
61548,520,690,5
61597,200,378,5
61614,87,188,4
61615,249,144,4
61617,308,200,5
61625,424,1,1
61627,87,801,3
61655,774,77,1
61674,744,23,4
61689,50,547,4
61700,850,173,5
61705,424,882,3
61743,632,168,4
61753,523,412,3
61755,392,663,4
61786,611,752,5
61831,690,684,4
61861,813,259,2
61897,499,486,3
61910,645,268,4
61916,653,258,3
61939,75,460,5
61942,487,48,2
61961,774,758,1
61973,200,951,5
61988,673,315,5
61993,656,270,3
61999,707,135,2
62007,690,496,4
62011,84,477,4
62026,102,751,3
62066,645,664,4
62070,813,877,1
62077,126,678,3
62078,515,905,2
62093,774,2,1
62095,590,237,3
62097,102,294,2
62099,48,215,4
62139,15,125,5
62149,774,515,2
62168,774,577,2
62219,707,536,3
62243,632,50,5
62271,774,56,2
62297,892,134,5
62320,483,257,2
62331,850,300,5
62337,518,106,5
62344,653,425,2
62347,850,210,5
62358,326,53,1
62369,154,222,2
62377,892,273,4
62420,440,340,2
62434,653,366,2
62466,321,197,5
62469,113,127,4
62473,392,300,2
62481,87,94,4
62508,653,70,2
62511,454,193,2
62517,810,331,4
62520,892,781,4
62553,69,172,5
62603,200,449,5
62612,102,55,3
62614,645,513,5
62625,780,526,5
62653,892,151,4
62721,653,658,2
62733,49,1017,3
62743,892,849,2
62773,483,743,1
62810,632,591,4
62816,113,325,4
62822,63,1138,2
62823,487,289,2
62839,690,8,4
62867,487,150,5
62871,374,1048,3
62875,63,748,4
62915,590,116,5
62942,356,312,3
62960,424,100,5
62969,365,309,1
62974,653,657,4
62981,308,73,3
63028,892,87,5
63037,454,1126,2
63038,645,239,3
63074,372,674,5
63075,249,407,3
63079,653,294,2
63091,853,873,3
63093,365,591,4
63119,892,441,3
63141,75,1152,1
63154,853,879,4
63171,518,288,3
63203,653,53,2
63209,690,554,3
63216,75,1048,4
63219,707,212,4
63227,421,709,4
63231,632,385,4
63250,853,292,4
63260,707,606,4
63262,374,572,2
63287,249,179,5
63297,892,226,3
63364,374,527,4
63366,653,179,4
63380,632,82,4
63396,374,756,3
63401,780,187,5
63422,780,511,5
63438,774,774,1
63442,308,185,4
63443,212,87,5
63475,892,1219,2
63477,707,311,4
63480,774,692,1
63482,585,165,4
63484,487,222,4
63485,892,661,5
63509,371,449,3
63525,892,432,4
63535,813,988,3
63539,853,301,1
63564,365,316,4
63578,774,528,4
63585,690,581,2
63681,75,508,4
63737,212,317,5
63758,774,826,2
63809,520,310,4
63815,546,313,2
63830,707,194,4
63831,774,926,1
63832,454,317,4
63851,487,546,3
63868,653,638,1
63870,905,333,3
63871,774,200,2
63873,780,496,4
63882,487,259,2
63888,63,259,3
63895,499,663,5
63897,454,66,4
63917,197,947,2
63938,774,227,5
63940,317,678,2
63947,850,172,5
63949,689,295,1
63972,611,301,4
63977,501,411,4
63989,774,161,2
63993,892,73,3
64023,238,1258,1
64050,855,60,3
64063,645,772,3
64070,427,286,4
64130,690,121,3
64148,515,347,3
64156,645,65,4
64172,454,468,3
64183,75,988,2
64193,853,323,3
64194,374,762,5
64200,707,962,2
64203,49,455,1
64205,87,804,3
64218,246,227,4
64245,774,431,4
64259,200,230,5
64268,892,127,5
64290,611,324,3
64291,113,292,3
64292,653,56,5
64322,372,164,4
64331,653,4,3
64340,774,233,2
64358,499,886,4
64366,632,11,4
64370,326,195,4
64373,690,546,4
64374,774,98,4
64383,308,472,2
64401,200,9,4
64404,487,179,3
64466,585,52,3
64481,892,604,5
64489,780,657,3
64494,774,79,2
64507,653,200,4
64514,744,657,5
64515,454,136,3
64516,673,301,3
64519,645,616,3
64526,774,795,1
64541,850,969,5
64588,421,218,4
64590,813,358,3
64605,912,238,4
64612,912,1041,4
64622,371,185,3
64640,63,3,2
64662,102,1052,2
64686,707,517,3
64706,487,628,4
64713,392,340,5
64772,725,15,4
64788,424,508,3
64792,454,627,2
64835,454,465,3
64867,499,425,3
64878,440,749,3
64889,780,275,4
64891,365,352,1
64892,392,191,5
64899,774,418,2
64911,905,258,3
64935,892,76,4
64955,520,294,3
64963,892,71,3
64989,653,89,5
64991,892,578,4
64997,38,288,5
65000,546,898,4
65010,892,708,4
65011,774,947,2
65037,850,228,5
65058,850,15,5
65059,38,326,5
65065,143,307,4
65082,632,55,2
65095,744,1,4
65125,75,79,5
65136,810,304,4
65186,918,488,3
65203,611,307,4
65213,774,205,4
65220,707,449,2
65229,892,177,4
65261,690,1028,4
65267,392,347,4
65294,200,720,4
65300,326,175,1
65309,197,326,3
65318,337,392,5
65324,853,887,2
65342,113,874,5
65344,892,649,5
65353,850,663,2
65358,707,303,3
65368,832,876,3
65385,653,518,2
65399,454,202,3
65472,653,1444,3
65474,454,222,3
65477,645,212,4
65528,744,276,4
65578,912,204,2
65602,653,973,2
65609,633,498,2
65618,126,990,4
65623,590,6,5
65647,454,402,3
65654,905,245,3
65664,892,54,3
65670,918,131,3
65680,653,403,2
65698,427,289,5
65723,810,321,5
65725,246,133,3
65765,485,311,3
65772,326,521,2
65779,653,28,4
65781,892,230,4
65783,374,203,3
65793,912,172,3
65801,308,410,4
65826,892,89,5
65862,197,311,4
65891,487,392,4
65892,892,63,4
65902,832,294,4
65919,321,491,3
65924,653,117,4
65931,454,48,4
65945,487,156,4
65968,249,603,5
65970,265,676,2
65978,855,1021,3
65981,892,173,5
65984,905,328,3
66023,205,748,4
66043,246,616,5
66058,374,684,5
66097,707,953,4
66118,87,49,5
66125,645,243,1
66159,374,288,4
66171,892,191,5
66190,707,174,2
66211,850,174,5
66232,707,660,5
66257,673,258,2
66296,499,257,5
66302,321,19,4
66310,102,229,3
66317,774,405,1
66324,326,550,5
66371,487,783,4
66385,632,132,5
66394,421,197,3
66416,774,53,4
66422,707,297,3
66447,774,684,1
66467,780,79,4
66478,653,1135,2
66485,918,1065,4
66492,321,493,4
66510,725,181,4
66526,707,220,2
66540,707,1174,5
66541,774,519,5
66559,853,271,3
66561,853,328,3
66641,892,500,5
66652,649,254,4
66680,918,1200,4
66694,154,200,5
66699,653,168,3
66700,707,1101,4
66717,892,102,3
66724,813,901,1
66735,38,294,5
66740,690,1041,3
66754,707,949,3
66773,585,919,2
66803,774,448,2
66804,774,1218,3
66816,523,1047,5
66817,707,1068,4
66825,374,294,2
66834,707,811,4
66844,476,66,3
66845,892,97,5
66862,518,628,5
66870,774,23,3
66877,501,597,3
66885,853,258,3
66929,707,1642,5
66931,707,93,5
66952,87,476,2
66953,372,292,5
66958,632,143,5
66966,905,282,3
66992,707,1211,4
66995,454,480,4
67012,892,144,5
67036,774,241,4
67049,84,318,5
67072,912,132,5
67100,487,802,4
67106,371,31,5
67122,321,127,3
67136,892,118,4
67154,774,201,2
67189,653,526,3
67201,653,225,1
67210,905,300,4
67238,321,116,3
67249,645,186,4
67265,707,294,2
67292,892,95,4
67310,499,527,5
67315,850,121,5
67331,892,596,3
67355,49,465,3
67363,454,283,3
67368,892,110,3
67387,673,327,4
67408,690,435,5
67416,943,58,4
67426,424,286,4
67449,499,588,4
67499,892,237,4
67505,744,340,3
67518,853,300,5
67524,374,227,4
67571,943,111,4
67574,87,765,3
67599,892,732,4
67637,850,584,4
67665,892,11,3
67673,943,11,4
67677,38,637,2
67695,853,259,3
67710,690,1185,1
67762,127,230,5
67772,918,640,3
67797,518,129,5
67839,321,704,3
67896,918,428,5
67905,774,118,1
67937,483,283,5
67973,918,204,1
67975,943,570,1
67996,645,319,3
68013,653,307,4
68024,943,232,4
68028,487,380,2
68032,707,1120,4
68085,454,632,3
68104,84,4,3
68114,102,947,3
68125,392,589,4
68136,485,301,2
68137,892,284,5
68144,487,248,1
68148,850,742,5
68163,774,168,1
68181,308,479,5
68228,102,384,2
68244,200,380,5
68307,356,322,3
68316,653,229,3
68320,645,173,4
68333,632,99,5
68336,102,447,4
68357,321,511,4
68365,690,585,2
68369,780,497,2
68378,653,508,3
68381,374,153,5
68431,372,1090,5
68437,487,809,2
68442,774,411,1
68471,252,847,4
68480,855,531,3
68499,905,150,4
68508,374,79,4
68513,487,689,1
68528,49,54,2
68535,707,603,3
68538,689,50,5
68554,653,802,2
68559,432,15,4
68593,487,231,1
68595,918,419,3
68598,499,208,4
68615,905,7,4
68625,850,480,5
68627,918,923,4
68628,49,820,1
68633,892,472,3
68639,523,407,4
68643,774,1017,3
68659,832,873,2
68661,308,654,5
68662,850,494,3
68663,892,5,4
68688,454,972,2
68730,912,154,4
68746,918,137,5
68772,633,921,3
68780,690,780,4
68788,49,4,2
68792,392,510,4
68803,523,874,4
68810,374,273,2
68815,707,1401,3
68820,797,988,1
68840,632,720,3
68843,87,433,3
68847,38,406,2
68857,943,1067,2
68866,774,449,1
68868,690,4,3
68869,690,451,4
68873,832,258,3
68879,632,227,3
68888,374,4,2
68911,102,11,3
68923,774,175,3
68937,905,321,4
68943,943,808,4
68968,832,323,3
68981,774,122,1
69000,918,289,2
69001,653,719,3
69021,585,170,5
69024,356,294,1
69027,590,546,1
69032,774,367,2
69039,707,736,4
69041,653,1016,3
69067,308,1140,4
69074,487,399,5
69076,892,12,5
69078,102,234,3
69142,918,211,2
69160,690,1090,3
69162,117,132,4
69169,649,24,4
69174,633,328,4
69195,633,958,3
69198,49,62,2
69202,774,228,4
69204,918,275,4
69212,38,940,1
69218,707,88,3
69238,365,237,3
69248,476,746,3
69265,892,481,5
69297,63,276,4
69307,523,451,5
69326,421,331,2
69344,476,732,3
69347,645,558,4
69348,918,582,4
69371,633,98,4
69378,454,313,5
69396,48,323,3
69397,471,420,1
69399,780,660,3
69403,918,645,4
69405,308,501,4
69412,632,195,5
69413,476,393,4
69424,943,356,4
69440,197,568,4
69454,15,121,3
69466,774,428,1
69471,918,433,2
69478,725,321,2
69509,49,717,2
69514,321,173,4
69578,653,428,1
69629,850,181,5
69674,645,89,4
69698,645,32,5
69710,585,86,5
69715,892,648,4
69717,645,514,5
69720,905,717,1
69733,485,286,2
69738,645,469,5
69762,905,326,3
69771,69,334,3
69772,774,501,1
69774,725,286,5
69778,374,526,4
69786,200,172,5
69812,645,709,3
69827,892,203,5
69829,653,186,5
69848,707,1163,4
69864,918,1101,4
69901,392,513,5
69920,117,184,3
69924,326,611,3
69970,15,249,1
69988,246,447,3
70084,780,183,2
70086,84,282,4
70107,689,150,4
70111,487,559,3
70117,649,298,4
70157,523,14,5
70163,143,286,2
70174,943,186,5
70197,774,429,1
70205,850,82,5
70221,515,300,5
70236,246,257,4
70238,707,1479,5
70253,892,187,5
70260,892,178,5
70267,476,94,2
70284,523,523,3
70285,454,472,3
70289,918,658,3
70296,943,215,5
70297,774,210,1
70314,855,45,3
70315,707,490,2
70325,476,245,4
70326,102,550,2
70342,943,443,2
70353,918,28,4
70355,84,79,4
70366,892,385,3
70377,632,95,5
70382,690,722,3
70397,501,122,4
70404,918,487,4
70411,653,213,2
70423,374,1197,4
70440,102,449,4
70455,707,696,4
70462,421,208,2
70475,49,367,3
70482,707,747,3
70496,774,986,1
70506,689,118,4
70566,649,282,4
70571,454,367,4
70624,656,326,1
70652,454,312,3
70661,499,166,5
70663,653,429,3
70665,707,1141,3
70671,653,1267,1
70712,653,779,1
70713,943,210,4
70737,454,751,4
70743,374,276,4
70758,246,941,1
70761,780,485,4
70771,415,204,4
70773,832,322,3
70784,649,50,4
70805,632,845,4
70813,612,117,4
70821,943,685,4
70831,918,174,3
70837,653,227,3
70850,774,1079,1
70866,673,292,4
70872,918,45,4
70880,487,841,2
70891,653,797,2
70902,943,12,5
70912,853,678,4
70920,523,954,5
70954,249,50,4
70955,487,53,2
70976,774,215,3
70982,87,66,5
71008,892,174,5
71017,892,845,4
71038,774,231,1
71046,485,269,4
71075,853,330,1
71102,632,451,4
71113,585,1155,5
71142,326,227,3
71159,487,966,5
71167,690,655,4
71174,487,64,5
71185,499,430,3
71191,518,1,4
71200,590,1014,3
71211,649,471,5
71223,797,127,4
71244,892,423,5
71277,633,318,4
71287,774,393,1
71294,341,335,4
71314,476,319,1
71345,892,214,2
71396,653,176,3
71405,645,22,4
71422,774,7,2
71444,265,288,4
71445,853,688,3
71462,689,410,1
71470,645,318,5
71492,612,259,3
71517,499,624,2
71538,249,853,4
71561,943,237,4
71572,440,361,5
71573,374,54,4
71579,590,740,4
71581,918,135,1
71619,632,527,4
71643,774,44,1
71656,485,346,4
71671,690,1273,3
71672,850,294,5
71704,653,984,4
71726,943,471,5
71733,725,9,4
71744,707,137,5
71762,690,402,3
71779,690,763,4
71816,774,450,2
71842,633,56,2
71896,612,1060,4
71897,653,712,3
71906,632,739,3
71913,918,1171,4
71916,308,42,4
71917,653,185,2
71951,810,288,3
71953,454,530,2
72028,853,288,4
72036,374,274,4
72044,689,596,3
72088,912,483,5
72089,487,746,4
72092,689,260,3
72095,515,294,3
72097,476,47,3
72112,645,340,4
72120,810,902,5
72150,690,9,3
72159,653,174,5
72162,523,258,5
72188,321,435,5
72198,274,472,3
72202,454,147,3
72216,707,64,3
72218,943,595,2
72227,585,1475,3
72254,515,342,3
72266,432,288,5
72288,440,923,5
72297,476,90,3
72303,690,70,2
72317,918,190,5
72321,943,62,3
72337,912,496,4
72345,912,143,5
72357,774,808,1
72362,245,151,3
72366,653,809,3
72372,774,307,1
72401,912,423,5
72431,633,77,3
72446,289,121,3
72452,632,693,2
72460,274,629,5
72461,918,179,2
72480,690,73,2
72486,321,603,5
72493,102,785,2
72516,487,431,3
72579,853,299,4
72606,912,482,5
72614,707,200,2
72624,454,252,2
72626,326,178,5
72652,943,1011,2
72669,707,4,3
72701,689,405,5
72703,499,429,4
72729,707,921,4
72732,632,679,4
72754,943,549,1
72764,200,176,5
72790,850,71,5
72805,440,57,5
72807,127,50,4
72813,372,326,4
72816,690,1118,1
72824,690,240,1
72825,905,475,3
72830,912,602,5
72844,774,412,3
72850,673,345,4
72859,905,313,4
72870,49,301,3
72871,707,305,5
72894,918,170,4
72900,308,550,4
72912,689,475,4
72944,374,55,2
72959,487,385,4
72968,84,70,5
72992,265,284,4
72999,249,195,4
73034,645,191,5
73056,483,50,5
73060,645,172,4
73070,454,471,3
73085,127,690,1
73113,632,64,5
73142,912,318,4
73152,499,915,4
73153,246,155,1
73164,912,197,5
73166,774,550,2
73174,943,181,4
73175,653,248,3
73185,690,294,3
73186,656,896,5
73188,892,501,3
73228,892,100,5
73229,374,443,5
73241,337,25,3
73242,943,412,2
73245,918,737,3
73253,501,979,3
73260,371,127,4
73264,645,960,4
73265,855,86,2
73299,707,648,4
73329,374,278,2
73348,200,812,4
73367,632,196,3
73380,249,408,5
73404,690,238,5
73406,632,1183,2
73410,15,283,4
73411,707,347,5
73414,943,184,5
73425,487,67,3
73429,813,898,1
73434,892,291,4
73454,246,651,4
73462,892,172,5
73465,649,181,4
73495,356,258,5
73521,774,204,3
73524,707,618,3
73532,501,100,4
73563,707,527,5
73567,499,173,5
73593,943,655,4
73600,943,96,4
73604,143,288,5
73606,645,258,3
73620,645,208,5
73638,892,403,3
73651,943,373,3
73655,653,1183,1
73664,653,161,4
73665,707,381,3
73687,611,680,4
73695,892,88,4
73700,707,317,3
73705,690,208,5
73723,774,447,1
73732,274,1051,4
73745,317,260,4
73763,707,638,4
73766,744,9,3
73767,918,64,4
73776,611,288,3
73804,853,332,3
73856,326,520,5
73877,200,470,4
73904,918,638,4
73911,653,581,1
73924,690,202,2
73942,341,299,5
73953,487,720,4
73956,432,827,3
73963,918,213,5
73982,943,127,5
73986,707,882,4
74005,918,606,4
74017,653,167,2
74030,918,16,4
74058,892,588,5
74059,308,546,3
74067,810,269,5
74091,421,98,5
74093,523,732,4
74104,249,223,4
74105,154,187,5
74168,87,222,4
74200,943,1074,4
74206,853,327,3
74212,499,143,3
74217,725,333,5
74228,415,136,5
74239,653,1207,1
74254,501,294,3
74263,690,56,4
74281,797,687,2
74283,632,609,3
74287,653,156,4
74293,653,143,3
74301,476,401,3
74315,246,418,3
74317,645,47,4
74325,725,322,4
74332,308,273,2
74363,48,1063,3
74374,454,463,2
74397,774,196,3
74401,780,164,4
74405,892,50,5
74407,501,1014,4
74423,63,14,4
74439,690,167,2
74445,653,531,5
74465,454,285,2
74486,499,525,4
74498,744,302,5
74510,374,829,2
74515,365,1011,3
74521,905,124,4
74544,918,443,3
74574,117,931,3
74635,707,248,4
74637,853,264,3
74649,374,779,3
74655,943,51,1
74656,87,121,5
74668,75,289,1
74681,154,496,3
74684,690,197,4
74701,487,349,3
74703,649,250,3
74704,653,154,3
74706,707,318,5
74717,810,243,4
74725,308,770,4
74727,943,226,4
74750,374,281,3
74764,774,545,1
74769,725,19,5
74784,126,316,4
74792,707,458,3
74799,850,97,5
74832,274,873,3
74865,892,182,5
74879,50,100,2
74881,546,758,4
74885,918,792,3
74886,797,181,5
74896,943,200,4
74918,912,194,4
74919,372,872,4
74936,308,211,4
74938,855,179,3
74945,744,156,4
74952,707,1168,3
74959,238,257,4
74961,326,588,3
74983,892,176,5
74990,326,568,4
75017,415,258,4
75053,87,252,3
75061,707,880,2
75064,326,9,1
75065,892,25,4
75066,632,356,4
75096,246,50,5
75114,943,188,4
75129,892,429,4
75136,471,82,5
75169,38,1028,5
75179,707,168,3
75202,707,6,3
75209,892,671,5
75219,415,483,5
75240,546,258,4
75241,850,168,5
75244,653,631,2
75275,102,435,3
75280,392,517,5
75307,943,794,3
75320,487,229,3
75321,289,15,3
75324,143,322,4
75340,918,921,4
75341,289,477,2
75371,274,237,4
75378,585,20,4
75392,810,300,5
75412,813,890,4
75417,774,226,2
75419,590,1061,2
75431,689,13,1
75438,797,948,1
75440,520,871,1
75462,810,286,4
75470,546,200,5
75485,249,318,5
75501,744,479,5
75512,374,713,1
75524,632,549,3
75542,308,293,4
75570,707,485,4
75573,487,24,4
75579,780,603,2
75609,912,97,4
75620,454,135,2
75623,780,286,4
75636,943,73,3
75647,656,903,2
75649,797,286,2
75662,653,245,4
75664,774,202,5
75666,707,766,3
75670,912,185,3
75672,454,238,3
75701,690,186,4
75710,707,279,3
75740,780,339,4
75764,774,365,2
75786,440,324,5
75789,892,729,4
75791,892,265,4
75805,200,931,3
75828,499,98,4
75847,611,882,4
75892,645,656,4
75895,38,1016,5
75904,707,1022,3
75908,774,58,1
75910,518,289,4
75938,892,496,5
75939,707,782,3
75979,943,195,4
75981,744,301,3
76010,87,174,5
76012,374,96,4
76056,432,282,5
76097,633,147,4
76108,892,946,3
76117,454,111,1
76127,38,35,5
76133,546,50,5
76181,246,1220,3
76226,424,276,2
76232,326,427,4
76243,774,222,3
76257,653,496,2
76265,454,486,3
76274,15,748,3
76277,546,379,4
76301,69,79,4
76334,653,780,2
76339,487,803,2
76362,707,1545,2
76386,590,274,3
76389,673,323,2
76400,102,760,1
76403,546,816,3
76415,943,27,4
76445,308,629,4
76464,912,611,3
76478,689,300,5
76482,912,654,3
76510,653,290,3
76520,707,732,4
76577,943,405,4
76607,707,703,4
76626,645,214,4
76635,454,942,2
76638,645,708,3
76664,102,4,2
76673,63,269,3
76685,918,514,2
76696,487,197,3
76715,249,92,5
76727,744,188,3
76732,308,179,4
76743,943,423,3
76746,774,569,2
76750,326,500,3
76770,918,382,4
76784,645,174,4
76802,523,67,4
76803,892,820,3
76813,813,680,2
76821,374,693,5
76837,487,98,5
76849,113,299,5
76854,289,455,4
76855,943,943,5
76865,321,479,4
76883,308,709,3
76891,912,14,5
76915,200,204,5
76925,673,300,3
76927,774,273,1
76932,590,248,4
76948,249,69,5
76990,653,659,1
76992,371,73,5
77030,84,100,4
77032,892,1224,4
77048,632,133,4
77056,15,297,3
77060,853,294,2
77078,690,1210,3
77080,440,883,5
77091,454,8,5
77093,853,1280,4
77118,892,321,5
77149,653,286,4
77150,912,152,4
77153,476,268,4
